id,label,review
train_006849,0,"""Shop de thương nhiet tình sẽ ủng hô lâu dai"""
train_004622,0,""" Chất lượng sản phẩm tuyệt vời. Đã dùng thử và thấy rất ok."""
train_010535,0,"""Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền  Thời gian giao hàng rất nhanh! Rất thích buồn chút vì vận chuyển làm móp hết cả hộp đẹp 😢"""
train_001165,0,"""Sp oki"""
train_015431,0,""" Chất lượng sản phẩm tuyệt vời Mà rẻ nửa e sẽ ủng hộ shop dài dài😍😍😍😍😍"""
train_000060,0,"""Áo vs giày siêu yêu ạ"""
train_006972,1,"""Giao hàng cực kì chậm. Sơn bị bong tróc quá nhiều"""
train_005303,1,"""Bịt tay gì mà bịt rồi vẫn nghe như thường. Còn bị lủng mỏ nữa chứ"""
train_006334,0,"""Giao đúng đủ số lượng. Quạt mát xinh xắn chất lượng rất tốt."""
train_015088,1,"""Đọc phần mở đầu thấy hay nhưng đến khi đọc sâu vào thì lại thấy lan man và khó hiểu"""
train_011310,0,"""Không có từ nào diễn tả cho sp này luôn .... Quá Tuyệt un shop ơi!!!! Sp giao đủđẹp...  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_012100,1,"""Sử dụng sản phẩm theo hướng dẫn sau 5' lông gần như ko được tẩy sạch  mình có để thêm 5' nữa nhưng cũng không có thay đổi đáng kể"""
train_001972,0,"""Hàng đẹp chất lựợng ."""
train_009104,1,"""hang viettel vận chuyển rất chậm hon 10 ngay moi nhan.da vay con ko cho kiem hàng. máy chạy tam dc.moi dùng dc 1 ngày đã hỏng ống dẫn khí vào bình."""
train_011269,1,"""Bị hỏng 1 bên """
train_009542,0,"""Hang k dep mjeng lot day k dan keo nen cu rot ra khi mang vao hoac thao giay ra"""
train_012525,1,"""Tôi đã đọc tác phẩm này của DLVT trên mạng và cực kì ấn tượng với nội dung của câu truyện nên tôi quyết định mua khi sách xuất bản.Khi cầm sách trên tay tôi thấy rất hài lòng về thiết kế bìa cũng như chất liệu giấy của AMUN nhưng sau khi đọc xong lại thấy cực kì thất vọng về nội dung. Tôi ko hiểu sao truyện lại bị kết ở giữa lưng chừng như thế trong khi so với bản gốc tôi được đọc vẫn còn thiếu vài chương cuối. Khi Bạc Băng gặp được bố mẹ Diệp Chính Thần rồi DCT bị thương phải vào viện... Điều này làm cho tác phẩm tự nhiên bị cụt ko hấp dẫn. Tôi nghĩ có thể do sách bị lỗi nhưng khi đem so với các quyển khác ngoài tiệm thấy cũng vẫn thế. Điều này Amun làm tôi thấy thật khó hiểu"""
train_013524,0,""" Chất lượng sản phẩm tuyệt vời đi êm chân rất thích . """
train_012135,0,"""Chất lượng Sp được shop đóng gói cẩn thận nhưng mình đang hỏi đổi slide ko thấy phản hồi lại. """
train_003407,0,""" Shop phục vụ rất tốt Rất đáng tiềnSách đẹp  shop gửi kèm cả đĩa cd và check dr rất nhanh để tư vấn cho khách hàng. Dù giao hàng hơi lâu hưnvaanx cho shop 5 sao về sự phục vụ khách hàng tận tình nhất hệ mặt trời ạ """
train_008202,1,"""Mình nghĩ sản phẩm của mình đã hết hạn sử dụng 1 thang và có inbox phản hồi với shop nhưng shop chưa chứng minh cho mình là sp của shop còn trong thời gian sử dụng nên mình tạm.để 2*  nếu shop phản hồi lại mình thấy sp đạt chất lượng thì mình sẽ sửa lại. 2* cho việc đóng gói sản phẩm chắc chắn """
train_013341,0,"""Có 1 cái gắn ko khớp"""
train_014762,0,"""Đóng gói chắc chắn tư vấn nhiệt tình. Nếu dùng ok mình sẽ tiếp tục ủng hộ."""
train_001330,0,"""Hạt ngon packing đẹp sản phẩm mới tinh vừa ra lò luôn. Vị ổn"""
train_010063,1,"""Thứ nhất: Mô tả sản phẩm là dành cho trẻ 06 tháng nhưng khi nhận được hàng là sản phẩm dành cho trẻ 8 tháng trở lên.Thứ hai: Thái độ nhân viên giao hàng không tốt tỏ thái độ bề trên. Tôi mua hàng chứ tôi không xin và cần được ban phát."""
train_004921,1,"""mình đặt hàng mã hr 2056 có hai cối xay giao thành hr 2051 có 1 cối xay"""
train_008274,1,"""Shop đưa nhầm màu"""
train_014218,0,""" Thời gian giao hàng rất nhanhGiống  hình  100‰"""
train_005633,1,"""Không tự ngắt khi đóng ngõ ra không dùng để tăng áp cho máy giặt được. Dùng để rửa xe chắc là ok vì áp lực đầu ra khá lớn."""
train_003286,1,"""Quá xấu vì mua 20 cái mà có 3 mẫu. Chất càng tệ. Quảng cáo như nhau mà chất lượng mỏng và xù k thể xấu hơn dc nữa . Giao hàng nhiệt tình nên cho 1 sao"""
train_012572,0,""" Chất lượng sản phẩm rất kémMới mang 1 ngày Đứt luôn quai trái """
train_000050,1,""" Đóng gói sản phẩm rất kémTư vấn k nhiệt tình"""
train_006487,1,"""Mua 6 set 2 miếng lót giày thì gửi có 6 miếng là 3 set.thiệt 21k"""
train_000230,0,"""Mẫu mã y ảnh. Hộp bọc cẩn thận"""
train_003530,0,"""giao   hàng  nhanh  chất  lượng  dịch  vụ tuyệt vời ."""
train_013591,0,"""Cám giác hình như lần này nhiều hơn lần trc ít nhiều.lần trc đã 5 sao thì thôi chỉ có 5 sao thôi chứ ko có 6 sao """
train_003435,0,""" Chất lượng sản phẩm tuyệt vời.mang êm cực kì. Đóng gói sản phẩm rất đẹp và chắc chắn.sẽ ủng hộ shop dài dài ;)))"""
train_015535,1,"""Chuột xài ổn mượt có điều không rơi vỡ gì hết mà vừa hết hạn bảo hành được 3 tháng thì hư"""
train_008180,1,"""K lưu hương.tắm xong ra là vài phút hết liền"""
train_003939,0,"""Srm rửa mềm da."""
train_001002,1,"""Son chuẩn nhưng mình check code hết hạn rồi"""
train_015739,1,"""chất lượng sách khá tệ. Bìa sách bị rách sau khi mới đọc vài lần"""
train_009475,1,"""Xin lỗi GARI vì tớ đã gấp gọn cuốn sách của cậu ở trang thứ 31. Tuy còn đến 139 trang sách phía sau chờ được chạm đến nhưng bấy nhiêu đó đủ cho thấy GARI không phải giọng văn mà tớ đang tìm kiếm..Trang bìa của cậu là lời khuyên của cung Nhân Mã. Trang tiếp theo là trái tim rạn nứt của cung Nhân Mã. GARI đã sống thế này, vì cậu là cung Nhân Mã. GARI muốn người yêu sẽ thế kia, vì cậu là cung Nhân Mã. GARI chấm dứt quá khứ thế nọ, vì cậu là cung Nhân Mã. Xin lỗi chứ Thiên Bình tớ muốn đọc sách để thấy được mình trong đó, không phải đọc sách để phân tích quan niệm nhân sinh của cung Nhân Mã..GARI nói một ít về tình đơn phương và hành trình học – làm của mình ở 31 trang đầu tiên, với lời mở đầu nhạt nhòa không mấy đặc biệt. Hey GARI! Nếu GARI cho rằng trang sách đầu tiên chỉ là “lời mở đầu” bình thường thì GARI lầm to rồi..Tớ mua ngay quyển sách này vì tựa đề “vỡ vụn tuổi 20” và vì tớ vừa bước qua tuổi 20 được 1 năm. Tớ mong chờ cuốn sách nói cho tớ biết có phải tớ đã bỏ sót nhiều thứ quan trọng ở tuổi 20, nói cho tớ biết tuổi 20 của tớ khác gì với tuổi 20 của bạn nữ khác, nói cho tớ biết cô gái 20 cần hành trang gì cho chặng đường tiếp tục phía trước? Bao nhiêu sự đón chờ ấy được GARI hồi âm bằng những cảm xúc yêu đơn phương mà GARI còn diễn đạt chưa tới, bằng quan niệm chưa lớn về cách sống có ích cho con người xung quanh. GARI và tớ quá khác biệt..Nếu GARI muốn lay động độc giả với tình yêu trầm bổng cho tới nơi tới chốn, thì đọc ngôn tình trước khi viết nhé.Nếu GARI muốn đanh thép tuyên bố với độc giả là entry của mình có ý nghĩa xã hội, hãy lớn lên GARI nhé..Mong cậu tìm được tâm hồn đồng điệu ở một con người khác."""
train_002280,1,"""Chỉ sạc được 1 lần là hết pin"""
train_001572,1,"""Giao sách không có móc khóa vậy ? Có cái móc khóa cũng ăn nữa"""
train_003486,1,"""K tot"""
train_006798,1,"""Uổng cho mình tín đồ của iphone"""
train_006692,0,"""rất nhanh. tuyệt"""
train_013580,0,"""oke chuẩn hình. Shop phục vụ rất tốt"""
train_006423,0,"""Shop đóng gói kĩ, hậu mãi cũng kĩ, được tặng mã giảm giá 20k nữa. Mỗi tội đôi đũa ăn bánh tráng bỏ ngoài hộp carton trông hơi k dc vệ sinh :)))Nhưng tóm lại là rất hài lòng."""
train_001929,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn hài lòng về sp """
train_010113,1,"""Giao hàng lâu vãiđợi tận 9 ngày ms có ko hiểu các người làm ăn kiểu jlần này tôi đặt sách mà 6 ngày r vẫn trong tình trạng đã tiếp nhậnko bt ngày mai đã lấy hàng chưalâu vãi.mịe! Tiki là lũ ĐỂU"""
train_007817,1,"""Tôi đặt 3 đôi mà sao lại giao có 2 đôi vậy?"""
train_015942,0,"""Mua hàng lần 2 của shop. Siêu ưng luôn. Giao cực nhanh đóng gói đẹp. Chấm cho shop hẳn 10 sao :)"""
train_010301,1,"""tiếc 40k ship nên đặt 2 bộ.. ai ngờ về cái đc cái ko... cái đc thì cũng lúc đc lúc ko... nãn"""
train_002140,1,"""hàng bị chày xước"""
train_008119,0,"""Ưng lắm ạShip  nhanh"""
train_004617,1,"""Đhồ hk chạy"""
train_011106,0,"""Thiếu 2 con ốc nhưng xe đepj như hình 👍🏻 Chất lượng sản phẩm tuyệt vời"""
train_012574,1,""" Chất lượng sản phẩm rất kém giao hàng quá chậm hàng k giống ảnh """
train_006308,0,"""Giày đẹp di êm chân Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_015286,1,"""Sáp tóc là hàng rởm"""
train_002501,1,"""Ko có hộp chả thấy hướng dẫn lại phải lên đây đọc! Bất tiện! """
train_010175,0,"""Hàng giao ko đúng với hàng đã đặt."""
train_002034,0,"""Một miếng cường lực 9d bị sước góc phải ko hoàn thiện mong shop bù mìn đơn sau"""
train_004633,0,"""Cảm ơn shop! Chất lượng sản phẩm tuyệt vời Rất đáng tiền"""
train_014121,0,"""Shop siêu có tâm. Mình đặt nhầm tone xin đổi mà shop cũng đồng ý đổi cho rất nhiệt tình chứ k hề khó như nhiều shop khác. Rất thích cách làm việc của shop 👏🏻 tia đc nhiều đồ của shop lắm r lần tới tiếp tục ủng hộ 😝"""
train_011551,0,"""Chất lượng sản phẩm tuyệt vờ/i Đóng gói sản phẩm rất đẹp và chắc chắn /Shop phục vụ rất tốt Rất đáng tiền/ Thời gian giao hàng do bên ship chứ shop làm việc rất oke nhé ~ """
train_000291,1,""" Mình nhấn hủy đơn hàng vì lí do cá nhân nhưng shop k chấp nhận yêu cầu và vẫn tiến hành gửi. Đồng hồ thì bị tróc sơn 1 mắt chốt nhìn rất là lộ. Rất k hài lòng về thái độ phục vụ của shop"""
train_002281,1,""" Shop phục vụ rất kém Rất không đáng tiền . Làm ăn không có trách nhiệm . Hàng mới về bị lỗi chụp hình phản ảnh kêu sản phẩm không còn nguyên trong khi ch mang lần nào """
train_005728,1,""" Rất không đáng tiền giem diên sài không dược mà con bị quéo ổ diện """
train_004635,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnSữa rất ngon"""
train_000754,1,""" Rất không đáng tiền. Chưa xài đã hư"""
train_001393,0,"""Che được vết thâm và mụn ruồi tốt"""
train_014897,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Ngon lắm chị ạ"""
train_013232,0,"""Áo đẹp lắm. Bé nhà mình giờ thủe hơi rộng. Hy vọng mùa đông thì vừa"""
train_011682,1,"""Mong các cơ quan chức năng có quan điểm sáng suốt !."""
train_004082,0,"""Vali đẹp, giá rẻ, đóng gói cẩn thận, giao hàng nhanh.Nói chung là ưng hết sức :D"""
train_009919,0,"""Màu đen đẹp lắm.  Chất lượng sản phẩm tuyệt vời"""
train_007507,1,""" Chất lượng sản phẩm kém mạng bị lỗi quá."""
train_002964,0,"""Khá ưng ý sản sản phẩm. Rất đẹp. Cảm ơn shop. """
train_000662,0,"""Giòn nhưng k thơm lắm. Vị đậm thêm một tí xíu nữa thì quá ok. Mỗi tội hơi nhạt hi. Mình chưa trộn với sữa chỉ ăn mỗi ngũ cốc k nhưng cũng khá ngon. Để ăn vặt thay bim bim tốt cho sức khỏe hơn"""
train_004931,0,"""Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5"""
train_002800,1,"""Lens lắp vào chẳng có tác dụng gì :))"""
train_011855,0,""" Chất lượng sản phẩm tuyệt vời Siêuuuuuuu đẹppppppp Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_003322,1,"""đã inbox riêng với shop chọn màu nhưng vẫn không giao đúng màu """
train_014698,1,"""Rất thất vọng với sản phẩm này độ bền kém. Kết cấu cũng ko tốt bị lỏng ở đầu kết nối. Có thể đây là nguyên nhân gây hỏng thiết bị của mình"""
train_009199,0,"""Hàng đẹp đóng gói chắc chắn. Nhìn thích lắm nhé shop ^^"""
train_004664,0,"""Sản phẩm hài lòng  đóng gói kỹ ấy chứ"""
train_010974,1,"""hàng giả check in k dc. chất kem quến cục lại cho minh trả hàng lại nhe shop. """
train_002295,0,"""Mình nhận được hàng rồi nha giao rất nhanh luôn trong vòng 3 ngày thôi  hàng nhận được rất đẹp. Mình rất thích rất hài lòng shop rất dễ thương còn gửi kèm giấy cám ơn nữa ít thấy shop nào nhiệt tình vậy. Chất liệu sản phẩm thi khỏi chê chỗ nào. Đúng size mang vào rất vừa  rất sang... 💟💟 """
train_003659,1,"""K giống như mo tả.chi có soocla k """
train_015296,0,"""Nhin giay ung ghe luon mua gium nen quen k chup lai ui"""
train_000690,1,"""Dong goi thieu kinh boiDen led tich dien thi shop gui den bat muoi"""
train_008014,1,"""Hàng bị lỗi!! """
train_014864,1,""" Chất lượng sản phẩm rất kémHÀNG FAKE !!! KHUYÊN MỌI NGƯỜI K NÊN MUA"""
train_002444,1,"""sản phẩm không giống hình. chỉ có núm ty không có đầu tập uống với ống hút"""
train_006709,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanhChủ shop vui tính vãi chưởng """
train_015156,0,"""Dép đi lên chân siêu đẹp ạ"""
train_015495,1,"""cái vụ án gì vậy? cớ sao ko dòng mà bán cho mình có dòng???"""
train_010728,1,"""Có mỗi con chuột mà cả tuần vẫn chưa giao. Good job"""
train_002511,0,""" Chất lượng sản phẩm tuyệt vời giày đẹp làm rất kĩ .  Shop phục vụ rất tốt Rất đáng tiền"""
train_009622,0,""" Thời gian giao hàng rất nhanhnhung sản pham ko chắc chắn lamko bit có ep nuoc dc ko nua"""
train_003292,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn đồ chơi cho bé rất thích"""
train_008053,0,"""Hàng đẹp giá mềm  Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_009984,0,"""Giao hàng nhanh. Bỉm thấm hút kém miếng dán dở."""
train_009081,1,"""Xe của mình mua bị gẹt bánh còn bị rách nữa.chất lượng sản phẩm k tốt."""
train_008245,1,"""Hàng bị nứt cái quai cầm...."""
train_012664,1,"""Son bị vỡ nắp vẫn gửi cho khách. Ruột son bẩn. """
train_015692,0,"""Đẹp như hình giao nhanh đóng gói tốt"""
train_000195,0,"""Led sáng ngon.  Chất lượng sản phẩm tuyệt vời"""
train_005171,0,"""""I love hTC, 8 years ! since 2007, with 7 models"""""
train_010761,1,"""Mặt đồng hồ to quá dây da cứng nên đeo vào rất thô"""
train_008910,1,"""Mua 2 sp ở shop mà ko sd dc sp nào  cả 2 đều bi lỗi hoặc có vấn đề Chuột thì bấm chuột phải ko dcQuạt thì nút bấm bị mát  luc dc luc ko """
train_001154,1,"""lừa dối"""
train_013091,0,"""Shop giao hàng rất nhanh  sản phẩm tốt  dù là nhận thiệp đánh máy nhưng cũng cảm thấy rất vui . """
train_010319,0,"""Ok... thùq hàq bị rách quá zi shop?"""
train_002030,1,"""Đưa cho mình toàn màu rất là xấu"""
train_006588,0,"""Chất lượng sản phẩm tuyệt vờ.i Đóng gói sản phẩm rất đẹp và chắc chắncòn có cả bọc để k bị xước nữa chứ😘😘😘sẽ ủng hộ shop thật nhiều💜"""
train_001885,0,"""Sản phẩm tốt. Chạy êm. Rơlay làm việc ok"""
train_013040,1,"""Shop có kiểu trả lời tin nhắn không hiểu nỗi. Shop phục vụ rất kém"""
train_002886,1,"""Giầy mỏng quá.."""
train_012522,1,"""Hàng kém chất lượng dính chặt bóc mùi kinh khủng"""
train_004487,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền  hàng chuẩn đét  sẽ ủng hộ shop"""
train_005450,1,"""Xấu.kém chất lượng.ko giống quảng cáo"""
train_004193,0,"""Giá cả phải trăng"""
train_006480,0,""" Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền"""
train_002234,1,""" Thời gian giao hàng rất nhanh Chất lượng sản phẩm rất kém Rất không đáng tiền"""
train_002982,0,""" Rất đáng tiền ! Hài lòng về sản phẩm ?"""
train_004824,1,"""Thiếu hàng hơn nửa tháng rồi.bảo gửi lại ko thấy gửi.làm ăn rất kém"""
train_013424,0,""" Chất lượng sản phẩm tuyệt vời. Mới thử chiên trứng rất ngon"""
train_007844,0,"""chuẩn như hình  ước gì có thêm box vans thì tốt"""
train_006377,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh 10 điểm"""
train_006002,0,""" Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.  Thời gian giao hàng rất nhanh"""
train_001397,1,"""Đừng mua mọi ng ạ. Giao nhầm mag làm giọng mẹ. Không đánh bao nhiêu ht chị à. 😈 chị giao sai mà còn khẳng định đúng. Ns e mở ra tráo hàng cuad chị trường hợp v chị gp hoài. """
train_008057,1,"""Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony"""
train_010716,0,"""Đồng hồ đẹp. shop gói hàng kĩ. Đặc biệt shop rất nhiệt tình và vui vẻ nữa."""
train_012213,1,"""Quá tệgiao hàng nhầm cho kháchmà giao hàng lại thì quá lâubây giờ vẫn chưa nhận đc hàng """
train_010930,1,"""sản phẩm về dùng bị lỗi"""
train_001464,0,"""Chất lượng kém bat nhựa mỏng k dám đổ thức ăn vào """
train_000982,0,"""Phải chi biết đến shop sớm hơn. 😂 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_007829,0,"""Giày đẹp lắm mọi người ủng hộ shop nhé"""
train_008762,0,"""Giày mềm đẹp đi rất êm chân mà lại rẻ nữa rất thích"""
train_002365,0,""" Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh  Rất đáng tiền """
train_008951,0,""" Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắnsp rất đẹp Chất lượng sản phẩm tuyệt vời Rất đáng tiền"""
train_012721,0,"""Mua lần thứ n rồi bà Q ơi. """
train_004616,0,"""Giá tốt"""
train_008114,1,"""giao nhầm đôi đen 38 thành đen 37 rốt cuộc ko mang được mà k báo cho khách hết sz mua giùm rốt cuộc bị ôm hàng"""
train_013369,1,"""Nhận đt ngày 15/10 mới sử dụng được 6 ngày máy đã có hiện tượng ko lên màn hình dù gọi đt vẫn đổ chuông. Có nhiều sọc ngang nhấp nháy lần đầu tiên mua đồ điện tử trên tiki thật sự rất thất vọng. Này là quà mình tặng mẹ 20/10. Thất vọng ghê gớm luôn."""
train_005393,1,"""chì kẻ mắt này quá tệ  tưởng thương hiệu ZA tốt lắm ko ngờ mua sản phẩm kẻ ko ra thật vô cùng thất vọng"""
train_007570,0,"""5* cho thời gian và chât lượng """
train_007361,1,"""Khong ngon nhin hinh thi thay hap dan nhung mua ve thi k ngon"""
train_008769,0,"""Bánh mới ăn mềm ngon lắm luôn"""
train_010967,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Nhưng thời gian giao hàng nâu . Cho 5 sao"""
train_001214,0,"""Tuyệt vời k có j để chê...sẽ ủng hộ shop dài dài"""
train_013238,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn"""
train_002811,0,""" Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.Hai long ve sp."""
train_013830,1,"""""Thế hệ iPhone 7 rồi đến 7s cũng sẽ y kiểu này thôi, không đẹp bằng iPhone 6!"""""
train_014637,0,"""""Mình mua đc chục hôm k thấy bị sao hết. 3g vina căng đét"""""
train_004944,1,"""K dính K dán đk """
train_015004,0,"""Núm ti mềm. Bình dùng rất thích ạ. Bé kén bình mà dùng bình này thích luôn"""
train_008174,1,""" Chất lượng sản phẩm rất kém không co nơ buộc đầu như cam kết"""
train_007245,0,"""Hàng Pisen thì quá ổn rồi. Giá lại cạnh tranh. Cho 5 sao. Dùng một thời gian rồi xem thế nào nữa."""
train_004632,0,""" Đóng gói sản phẩm rất đẹp.Mình dùng để tặng nên tặng cả set rất sang. người được tặng phản hồi hơi đặc."""
train_012791,0,""" Chất lượng sản phẩm tuyệt vời shop đóng gói rất kĩ luôn nhé dù mn có mua thử 1 sp nếu dùng ok mn sẽ ủng hộ tiếp shop"""
train_007818,0,"""Đóng gói đẹp hàng ổn"""
train_014733,1,"""Giao sản phẩm bị mọt ăn rồi  chất lựong vậy sao dám mua tiếp lần sau  mua hàng qua mạng thì phải bán có uy tín  chất lượng sản phẩm có  thì ngta mới quay lại  còn đằng này giao sản phẩm nôi tre bị mọt ăn tùm lum"""
train_014433,0,"""Bìa trước bị hằn một vết kéo dài có một vết bẩn. Nhưng có thể chấp nhận được. Bộ lịch rất đáng yêu. Chỉ đáng tiếc là khong có bookmark thôi. Hiu hiu ~~"""
train_008860,0,"""Ship hàng nhanh....đóng gói kĩ càngHàng đẹp có đính đá nữa nói chung rất hài lòng về sản phẩm"""
train_011644,0,"""Ngon nha shop. Mà phân loại 1chuối 1 thập cẩm  mà giao 2 thập cẩm nha"""
train_010800,0,"""Hàng đep chât lương .đóng gói kỷ ok.sẽ ủng shop"""
train_012404,0,""" Thời gian giao hàng rất nhanh. Size 36 mà vẫn bị rộng so với chân m. """
train_000067,0,"""-Giao hàng rất nhanh <3 <3 gói hàng siêu kĩ luôn-Son thơm mùi sữa cacao ghiền luôn á =3333 vỏ son nhìn cưng ghê màu son siêu đẹp chất son rất lì như son kem nên dưỡng kĩ môi vs tẩy tbc mới đánh xinh đc =))) """
train_003098,1,"""sim toan tai khoan noi mang+tai khoan ngoại mang hsd: 26-10-2018"""
train_009227,0,"""Hàng vă đẹp. Vă oke.. Sẽ ủg hộ shop tiềm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_001542,1,"""Hang kem chat luong"""
train_002378,0,""" Thời gian giao hàng rất nhanhMàu sắc không đúng dù mình đã dặn trước"""
train_010706,0,"""Hài lòng Good product quality Fast delivery Excellent service by seller"""
train_005593,1,"""Gởi hang k đúng size"""
train_008801,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.Thấm giày và êm đẹp. """
train_008627,1,"""Tủ nhựa ko có hướng dẫn cụ thể ko khoa học và khó lắp ráp. NV giao hàng Tiki ok đúng giờ!"""
train_008863,0,""" Chất lượng sản phẩm tuyệt vờiQuai hơi rộng. M đã đặt sz35 r mà mang vẫn rộng"""
train_009661,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn         Shop phục vụ rất tốt                                       Thời gian giao hàng rất nhanh"""
train_011631,0,"""Núm mềmbé rất thích.sẽ tiếp tục ủng hộ shop"""
train_007489,1,"""Lưới là đồ free có khác:))) dùng 1 ngày rách luôn"""
train_014133,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.(a chủ shop hướng dẫn tận tình)"""
train_006546,0,""" Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời rất ưng luôn """
train_015428,0,""" Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Cho shop 5 sao"""
train_001788,1,"""Làm ăn vớ vẩn. Giao nhầm hàng"""
train_003061,1,"""Sản phẩm bị sử dụng rồi mà vẫn giao"""
train_015708,0,"""Giao hàng nhanh sp tốt . Chủ shop nhiệt tình rất đáng đc 5 sao. Chúc mừng shop"""
train_010200,1,"""shop bán hàng không giống mô ta bán hàng kiểu này qúa đểu"""
train_015954,0,"""  Đóng gói sản phẩm rất đẹp và chắc chắn  Thời gian giao hàng rất Ok."""
train_001196,0,""" Rất đáng tiềnNay nhận đc hàng m dùng thử luôn cgiac thật phê.Chúc shop luôn đắt hàng"""
train_013859,0,"""Tôi nghĩ không phải là ' cố gắng ' mà phải là "" đảm bảo được "" sự an toàn của ngư dân trong vùng biển của ta ."""
train_013529,0,"""K thấy có thẻ bảo hành. Còn lại rất ok.  Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh"""
train_003929,0,""" Chất lượng sản phẩm tuyệt vời giày đẹp hơn ảnh"""
train_011605,1,"""Chưa giao hàng cho nhà vận chuyển mà nói m nhận hàng rồi. Ai mới là lừa đảo?"""
train_004102,0,"""Rất ưng ý cách shop đóng gói sản phẩm rất đẹp và chắc chắn bọc xốp bong bóng chắc sản phẩm không bao giờ bị tràn đổ. Shop phục vụ rất tốt Rất đáng tiền"""
train_009096,1,"""giao thiếu sản phẩm không biết bên mình đếm sai hay chủ ý gói sai"""
train_006373,1,"""Nhắn shop ko lầy màu hồng mà shop vẫn giao màu hồng. Số 3 ko quạt được """
train_009371,0,"""Hàng chất y hình"""
train_016009,0,"""Mình nhận được hàng rồi rất ưng ý :)"""
train_008315,1,""" Không đáng tiền. Đồng hồ được giao khác với đồng hồ giao bán mặt đồng của hãng khác không đẹp bằng trong vid và ảnh"""
train_010414,0,"""Sản phẩm tốt. mn nên mua"""
train_002743,0,"""Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.  Rất đáng tiền"""
train_000461,1,"""Áo vay ma bao la giong (may chu mickey đen con in loang lố)noi chung k hai Long .Keu tra hang thi con lâu cho tra nhe"""
train_004008,0,"""Vòng dây dài quá . Tay m cũng to mà vẫn thấy dài. Nhìn đẹp hơn hình. Đóng gói cẩn thận. Tiếc cậy lẫy để di chuyển cho nấc khoá ngắn lại thì sau đó chốt lại lỏng k đóng đk """
train_004950,0,"""Mình ở Phú Nhuận giao hàng khá lâu"""
train_005953,0,"""Được đó."""
train_006351,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh❤️❤️❤️"""
train_010141,0,"""Rất ưng """
train_008222,1,""" Chất lượng sản phẩm kémvải mỏng ko như hình"""
